forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-06-23,2026-06-22,3964.5,extension,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,2,14,3999.04,3929.96,34.539999999999964,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.11,68.61000000000013,-68.61000000000013,1,9,9,OVER_20,False,False,False,False,False,2,15,14,LOWER_EDGE,EDGE_2_3,OVER_20,68.61000000000013,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-23,2026-06-22,3999.04,extension,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,3,13,4033.58,3964.5,34.539999999999964,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.11,34.070000000000164,-34.070000000000164,1,9,9,OVER_20,False,False,False,False,False,3,15,13,LOWER_EDGE,EDGE_2_3,OVER_20,34.070000000000164,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-23,2026-06-22,4033.58,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,4,12,4067.12,3999.04,33.539999999999964,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.11,0.4699999999997999,0.4699999999997999,1,9,9,WITHIN_1,True,True,True,True,True,4,15,12,LOWER_MID,EDGE_4_5,WITHIN_1,0.4699999999997999,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,34
2026-06-23,2026-06-22,4067.12,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,5,11,4104.42,4033.58,37.30000000000018,33.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4066.85,0.2699999999999818,0.2699999999999818,2,8,9,WITHIN_1,True,True,True,True,True,5,15,11,LOWER_MID,EDGE_4_5,WITHIN_1,0.2699999999999818,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,34
2026-06-23,2026-06-22,4104.42,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,6,10,4138.8,4067.12,34.38000000000011,37.30000000000018,23,True,2026-06-23 10:00:00,9.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-23 11:00:00,10.0,False,False,,,4067.12,37.30000000000018,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,13.460000000000036,40.71000000000004,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4101.88,2.539999999999964,2.539999999999964,3,7,9,WITHIN_3,False,True,True,True,True,6,15,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,2.539999999999964,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-23,2026-06-22,4138.8,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,7,9,4176.43,4104.42,37.63000000000011,34.38000000000011,23,True,2026-06-23 06:00:00,5.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-23 07:00:00,6.0,True,True,2026-06-23 07:00:00,2026-06-23 08:00:00,4104.42,34.38000000000011,True,True,False,True,False,False,TARGET_FIRST,3.0,47.84000000000015,8.170000000000073,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4137.23,1.5700000000006185,1.5700000000006185,4,6,9,WITHIN_3,False,True,True,True,True,7,15,9,CENTER,INNER_6_PLUS,WITHIN_3,1.5700000000006185,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-23,2026-06-22,4176.43,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,8,8,4214.38,4138.8,37.94999999999982,37.63000000000011,23,True,2026-06-23 03:00:00,2.0,FROM_ABOVE,False,,False,True,False,2026-06-23 04:00:00,3.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4174.21,2.2200000000002547,2.2200000000002547,5,5,9,WITHIN_3,False,True,True,True,True,8,15,8,CENTER,INNER_6_PLUS,WITHIN_3,2.2200000000002547,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-23,2026-06-22,4214.38,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,9,7,4249.08,4176.43,34.69999999999982,37.94999999999982,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4212.81,1.569999999999709,1.569999999999709,6,4,9,WITHIN_3,False,True,True,True,True,9,15,7,CENTER,INNER_6_PLUS,WITHIN_3,1.569999999999709,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-23,2026-06-22,4249.08,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,10,6,4282.17,4214.38,33.090000000000146,34.69999999999982,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4243.3,5.779999999999745,5.779999999999745,7,3,9,WITHIN_10,False,False,False,True,True,10,15,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,5.779999999999745,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-23,2026-06-22,4282.17,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,11,5,4310.71,4249.08,28.539999999999964,33.090000000000146,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4275.08,7.0900000000001455,7.0900000000001455,8,2,9,WITHIN_10,False,False,False,True,True,11,15,5,UPPER_MID,EDGE_4_5,WITHIN_10,7.0900000000001455,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-23,2026-06-22,4310.71,persisted,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,12,4,4345.25,4282.17,34.539999999999964,28.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4310.12,0.5900000000001455,0.5900000000001455,9,1,9,WITHIN_1,True,True,True,True,True,12,15,4,UPPER_MID,EDGE_4_5,WITHIN_1,0.5900000000001455,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,32
2026-06-23,2026-06-22,4345.25,extension,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,13,3,4379.79,4310.71,34.539999999999964,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4310.12,35.13000000000011,35.13000000000011,9,1,9,OVER_20,False,False,False,False,False,13,15,3,UPPER_EDGE,EDGE_2_3,OVER_20,35.13000000000011,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-23,2026-06-22,4379.79,extension,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,14,2,4414.33,4345.25,34.539999999999964,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4310.12,69.67000000000007,69.67000000000007,9,1,9,OVER_20,False,False,False,False,False,14,15,2,UPPER_EDGE,EDGE_2_3,OVER_20,69.67000000000007,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-23,2026-06-22,4414.33,extension,34.539999999999964,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,15,1,,4379.79,,34.539999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4310.12,104.21000000000004,104.21000000000004,9,1,9,OVER_20,False,False,False,False,False,15,15,1,UPPER_EDGE,EDGE_1,OVER_20,104.21000000000004,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-24,2026-06-23,3926.005,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,1,15,3961.04,,35.034999999999854,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.4,107.39499999999998,-107.39499999999998,1,10,10,OVER_20,False,False,False,False,False,1,15,15,LOWER_EDGE,EDGE_1,OVER_20,107.39499999999998,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-24,2026-06-23,3961.04,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,2,14,3996.075,3926.005,35.034999999999854,35.034999999999854,23,True,2026-06-24 21:00:00,20.0,FROM_ABOVE,False,,True,False,False,2026-06-24 22:00:00,21.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.4,72.36000000000013,-72.36000000000013,1,10,10,OVER_20,False,False,False,False,False,2,15,14,LOWER_EDGE,EDGE_2_3,OVER_20,72.36000000000013,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-24,2026-06-23,3996.075,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,3,13,4031.11,3961.04,35.03500000000031,35.034999999999854,23,True,2026-06-24 15:00:00,14.0,FROM_ABOVE,False,,False,True,False,2026-06-24 16:00:00,15.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.4,37.32500000000027,-37.32500000000027,1,10,10,OVER_20,False,False,False,False,False,3,15,13,LOWER_EDGE,EDGE_2_3,OVER_20,37.32500000000027,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-24,2026-06-23,4031.11,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,4,12,4064.85,3996.075,33.73999999999978,35.03500000000031,23,True,2026-06-24 15:00:00,14.0,FROM_ABOVE,False,,False,True,False,2026-06-24 16:00:00,15.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4033.4,2.289999999999964,-2.289999999999964,1,10,10,WITHIN_3,False,True,True,True,True,4,15,12,LOWER_MID,EDGE_4_5,WITHIN_3,2.289999999999964,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-24,2026-06-23,4064.85,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,5,11,4099.88,4031.11,35.0300000000002,33.73999999999978,23,True,2026-06-24 05:00:00,4.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-24 06:00:00,5.0,True,True,2026-06-24 06:00:00,2026-06-24 14:00:00,4031.11,33.73999999999978,True,False,True,False,True,False,INVALIDATION_FIRST,2.0,105.63000000000012,32.750000000000455,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4068.58,3.730000000000018,-3.730000000000018,2,9,10,WITHIN_5,False,False,True,True,True,5,15,11,LOWER_MID,EDGE_4_5,WITHIN_5,3.730000000000018,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-06-24,2026-06-23,4099.88,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,6,10,4135.23,4064.85,35.349999999999454,35.0300000000002,23,True,2026-06-24 01:00:00,0.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-24 02:00:00,1.0,True,True,2026-06-24 02:00:00,2026-06-24 04:00:00,4064.85,35.0300000000002,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,135.32000000000016,12.170000000000073,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4106.78,6.899999999999636,-6.899999999999636,3,8,10,WITHIN_10,False,False,False,True,True,6,15,10,LOWER_MID,INNER_6_PLUS,WITHIN_10,6.899999999999636,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-06-24,2026-06-23,4135.23,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,7,9,4172.21,4099.88,36.98000000000047,35.349999999999454,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4142.26,7.030000000000655,-7.030000000000655,4,7,10,WITHIN_10,False,False,False,True,True,7,15,9,CENTER,INNER_6_PLUS,WITHIN_10,7.030000000000655,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-24,2026-06-23,4172.21,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,8,8,4210.81,4135.23,38.60000000000037,36.98000000000047,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4177.13,4.920000000000073,-4.920000000000073,5,6,10,WITHIN_5,False,False,True,True,True,8,15,8,CENTER,INNER_6_PLUS,WITHIN_5,4.920000000000073,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-24,2026-06-23,4210.81,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,9,7,4241.3,4172.21,30.48999999999978,38.60000000000037,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4213.22,2.4099999999998545,-2.4099999999998545,6,5,10,WITHIN_3,False,True,True,True,True,9,15,7,CENTER,INNER_6_PLUS,WITHIN_3,2.4099999999998545,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-24,2026-06-23,4241.3,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,10,6,4273.08,4210.81,31.779999999999745,30.48999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4249.3,8.0,-8.0,7,4,10,WITHIN_10,False,False,False,True,True,10,15,6,UPPER_MID,INNER_6_PLUS,WITHIN_10,8.0,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-24,2026-06-23,4273.08,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,11,5,4308.12,4241.3,35.039999999999964,31.779999999999745,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4249.3,23.779999999999745,23.779999999999745,7,4,10,OVER_20,False,False,False,False,False,11,15,5,UPPER_MID,EDGE_4_5,OVER_20,23.779999999999745,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-06-24,2026-06-23,4308.12,persisted,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,12,4,4343.155,4273.08,35.034999999999854,35.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4313.29,5.170000000000073,-5.170000000000073,8,3,10,WITHIN_10,False,False,False,True,True,12,15,4,UPPER_MID,EDGE_4_5,WITHIN_10,5.170000000000073,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-24,2026-06-23,4343.155,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,13,3,4378.19,4308.12,35.034999999999854,35.034999999999854,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4351.19,8.034999999999854,-8.034999999999854,9,2,10,WITHIN_10,False,False,False,True,True,13,15,3,UPPER_EDGE,EDGE_2_3,WITHIN_10,8.034999999999854,1,0,0.8990103639055559,0.07839164653627366,89.90103639055559,7.839164653627366,0.8206187173692823,SURVIVAL_CORE,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,33,27
2026-06-24,2026-06-23,4378.19,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,14,2,4413.225,4343.155,35.035000000000764,35.034999999999854,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4381.51,3.3200000000006185,-3.3200000000006185,10,1,10,WITHIN_5,False,False,True,True,True,14,15,2,UPPER_EDGE,EDGE_2_3,WITHIN_5,3.3200000000006185,1,0,0.20387115363429123,0.7008330437877645,20.387115363429125,70.08330437877645,-0.49696189015347325,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-06-24,2026-06-23,4413.225,extension,35.03500000000008,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,15,1,,4378.19,,35.035000000000764,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4381.51,31.715000000000146,31.715000000000146,10,1,10,OVER_20,False,False,False,False,False,15,15,1,UPPER_EDGE,EDGE_1,OVER_20,31.715000000000146,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-25,2026-06-24,3923.16,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,1,16,3959.24,,36.07999999999993,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3922.3,0.8599999999996726,0.8599999999996726,2,9,10,WITHIN_1,True,True,True,True,True,1,16,16,LOWER_EDGE,EDGE_1,WITHIN_1,0.8599999999996726,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-06-25,2026-06-24,3959.24,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,2,15,3995.32,3923.16,36.08000000000038,36.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3957.18,2.059999999999945,2.059999999999945,3,8,10,WITHIN_3,False,True,True,True,True,2,16,15,LOWER_EDGE,EDGE_2_3,WITHIN_3,2.059999999999945,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-06-25,2026-06-24,3995.32,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,3,14,4031.4,3959.24,36.07999999999993,36.08000000000038,23,True,2026-06-25 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-06-25 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3994.26,1.0599999999999454,1.0599999999999454,4,7,10,WITHIN_3,False,True,True,True,True,3,16,14,LOWER_EDGE,EDGE_2_3,WITHIN_3,1.0599999999999454,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-06-25,2026-06-24,4031.4,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,4,13,4066.58,3995.32,35.17999999999984,36.07999999999993,23,True,2026-06-25 16:00:00,15.0,FROM_BELOW,False,,True,False,False,2026-06-25 17:00:00,16.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4029.12,2.2800000000002,2.2800000000002,5,6,10,WITHIN_3,False,True,True,True,True,4,16,13,LOWER_EDGE,EDGE_4_5,WITHIN_3,2.2800000000002,1,0,0.9559513289375298,0.03419210114880022,95.59513289375298,3.4192101148800216,0.9217592277887295,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,86,60
