level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2026-03-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,red_box_midline,red_mid_1,4419.5775,4349.74,-69.8375,69.8375,False,False,True
2026-03-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_2cc6cfdb,green_box_edge,green_edge_1,4332.705,4305.61,-27.095,27.095,False,False,True
2026-03-25,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_3_25pct,4540.08625,4530.5,-9.58625,9.58625,False,False,True
2026-03-25,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_midline,green_mid_2,4462.0975,4480.55,18.4525,18.4525,False,False,True
2026-03-25,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,prior_hlc,previous_pivot_hlc3,4421.523333,4437.46,15.936667,15.936667,False,False,True
2026-03-25,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_1_25pct,4332.11625,4388.14,56.02375,56.02375,False,False,True
2026-03-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4584.2,4563.01,-21.19,21.19,False,False,True
2026-03-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4558.4,4529.99,-28.41,28.41,False,False,True
2026-03-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4521.626667,4492.23,-29.396667,29.396667,False,False,True
2026-03-26,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4514.3,4457.85,-56.45,56.45,False,False,True
2026-03-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_range_fraction,prev_range_0.382,4424.87544,4456.11,31.23456,31.23456,False,False,True
2026-03-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_close,4378.0,4424.34,46.34,46.34,False,False,True
2026-03-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_low,4351.18,4393.5,42.32,42.32,False,False,True
2026-03-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,red_box_edge,red_edge_2,4321.18,4362.5,41.32,41.32,False,False,True
2026-03-30,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4532.93875,4543.04,10.10125,10.10125,False,False,True
2026-03-30,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4502.9675,4513.02,10.0525,10.0525,False,False,True
2026-03-30,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4475.503333,4484.03,8.526667,8.526667,False,False,True
2026-03-30,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4450.525,4451.72,1.195,1.195,True,True,True
2026-03-31,L4,REGIME_RANGE_CLOSE,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4560.52125,4538.28,-22.24125,22.24125,False,False,True
2026-03-31,L5,REGIME_RANGE_CLOSE,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4532.8925,4510.04,-22.8525,22.8525,False,False,True
2026-03-31,L6,REGIME_RANGE_CLOSE,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4503.763333,4480.75,-23.013333,23.013333,False,False,True
2026-03-31,L7,REGIME_RANGE_CLOSE,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4485.135,4448.16,-36.975,36.975,False,False,True
2026-04-01,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_3_25pct,4746.6725,4705.0,-41.6725,41.6725,False,False,True
2026-04-01,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_midline,green_mid_2,4658.615,4683.82,25.205,25.205,False,False,True
2026-04-01,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,prior_hlc,previous_pivot_hlc3,4612.313333,4661.39,49.076667,49.076667,False,False,True
2026-04-01,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_1_25pct,4511.8525,4641.04,129.1875,129.1875,False,False,True
2026-04-02,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,red_box_midline,red_mid_1,4752.52,4810.02,57.5,57.5,False,False,True
2026-04-02,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_hlc,previous_mid,4727.26,4784.05,56.79,56.79,False,False,True
2026-04-02,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,4705.419956,4749.81,44.390044,44.390044,False,False,True
2026-04-02,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,4681.87,4714.19,32.32,32.32,False,False,True
2026-04-03,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,prior_hlc,previous_mid,4677.3,4712.91,35.61,35.61,False,False,True
2026-04-03,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,red_box_edge,red_edge_1,4662.3,4676.39,14.09,14.09,False,False,True
2026-04-03,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,prior_range_fraction,prev_range_0.382,4648.2484,4637.21,-11.0384,11.0384,False,False,True
2026-04-03,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,red_box_quarter,red_box_2_25pct,4627.775,4603.66,-24.115,24.115,False,False,True
2026-04-06,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,prior_hlc,previous_mid,4677.3,4712.91,35.61,35.61,False,False,True
2026-04-06,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,red_box_edge,red_edge_1,4662.3,4676.39,14.09,14.09,False,False,True
2026-04-06,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,prior_range_fraction,prev_range_0.382,4648.2484,4637.21,-11.0384,11.0384,False,False,True
2026-04-06,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_1da266db,red_box_quarter,red_box_2_25pct,4627.775,4603.66,-24.115,24.115,False,False,True
2026-04-07,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4719.655,4686.47,-33.185,33.185,False,False,True
2026-04-07,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4685.725,4647.73,-37.995,37.995,False,False,True
2026-04-07,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4653.76,4607.29,-46.47,46.47,False,False,True
2026-04-07,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4621.795,4566.31,-55.485,55.485,False,False,True
2026-04-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4681.63337,4713.5,31.86663,31.86663,False,False,True
2026-04-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4663.14,4677.93,14.79,14.79,False,False,True
2026-04-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4644.64663,4637.57,-7.07663,7.07663,False,False,True
2026-04-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4630.52,4597.43,-33.09,33.09,False,False,True
2026-04-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_range_fraction,prev_range_0.382,4760.12714,4767.19,7.06286,7.06286,False,False,True
2026-04-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_close,4719.26,4733.49,14.23,14.23,False,False,True
2026-04-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_low,4700.05,4693.82,-6.23,6.23,False,False,True
2026-04-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,red_box_edge,red_edge_2,4670.05,4651.82,-18.23,18.23,False,False,True
2026-04-10,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4814.555,4787.01,-27.545,27.545,False,False,True
2026-04-10,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4781.365,4746.82,-34.545,34.545,False,False,True
2026-04-10,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4749.77,4706.64,-43.13,43.13,False,False,True
2026-04-10,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4718.175,4671.56,-46.615,46.615,False,False,True
2026-04-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.618,4770.59852,4777.03,6.43148,6.43148,False,False,True
2026-04-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.382,4755.46148,4737.6,-17.86148,17.86148,False,False,True
2026-04-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,green_box_quarter,green_box_1_25pct,4742.7275,4695.33,-47.3975,47.3975,False,False,True
2026-04-13,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,red_box_quarter,red_box_2_75pct,4712.7275,4653.69,-59.0375,59.0375,False,False,True
2026-04-14,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_midline,green_mid_2,4746.1175,4768.21,22.0925,22.0925,False,False,True
2026-04-14,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_edge,green_edge_1,4712.085,4728.16,16.075,16.075,False,False,True
2026-04-14,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,prior_range_fraction,prev_range_0.25,4670.5525,4688.7,18.1475,18.1475,False,False,True
2026-04-14,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,red_box_quarter,red_box_2_75pct,4631.03625,4648.94,17.90375,17.90375,False,False,True
2026-04-15,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_midline,green_mid_2,4843.375,4871.18,27.805,27.805,False,False,True
2026-04-15,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_edge,green_edge_1,4810.43,4833.44,23.01,23.01,False,False,True
2026-04-15,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,prior_range_fraction,prev_range_0.25,4769.985,4795.98,25.995,25.995,False,False,True
2026-04-15,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,red_box_quarter,red_box_2_75pct,4731.0125,4759.66,28.6475,28.6475,False,False,True
2026-04-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.618,4838.78272,4866.37,27.58728,27.58728,False,False,True
2026-04-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.382,4818.47728,4833.82,15.34272,15.34272,False,False,True
2026-04-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,green_box_quarter,green_box_1_25pct,4800.115,4796.88,-3.235,3.235,False,True,True
2026-04-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,red_box_quarter,red_box_2_75pct,4770.115,4763.58,-6.535,6.535,False,False,True
2026-04-17,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.618,4813.0743,4859.83,46.7557,46.7557,False,False,True
2026-04-17,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.382,4797.4157,4822.32,24.9043,24.9043,False,False,True
2026-04-17,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,green_box_quarter,green_box_1_25pct,4784.11375,4789.02,4.90625,4.90625,False,True,True
2026-04-17,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,red_box_quarter,red_box_2_75pct,4754.11375,4747.74,-6.37375,6.37375,False,False,True
2026-04-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4876.095,4884.09,7.995,7.995,False,False,True
2026-04-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4853.07,4846.45,-6.62,6.62,False,False,True
2026-04-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4830.486667,4808.63,-21.856667,21.856667,False,False,True
2026-04-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4814.52,4772.29,-42.23,42.23,False,False,True
2026-04-21,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_midline,green_mid_2,4827.465,4875.42,47.955,47.955,False,False,True
2026-04-21,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,green_box_edge,green_edge_1,4797.33,4831.95,34.62,34.62,False,False,True
2026-04-21,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,prior_range_fraction,prev_range_0.25,4759.695,4784.68,24.985,24.985,False,False,True
2026-04-21,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_10f7130a,red_box_quarter,red_box_2_75pct,4722.1275,4743.45,21.3225,21.3225,False,False,True
2026-04-22,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_range_fraction,prev_range_0.382,4731.44124,4780.53,49.08876,49.08876,False,False,True
2026-04-22,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_close,4720.06,4740.11,20.05,20.05,False,False,True
2026-04-22,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_low,4668.48,4694.87,26.39,26.39,False,False,True
2026-04-22,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,red_box_edge,red_edge_2,4638.48,4636.73,-1.75,1.75,True,True,True
2026-04-23,L4,REGIME_RANGE_CLOSE,P_focus_exact_f4dae8fc,prior_hlc,previous_high,4772.34,4873.73,101.39,101.39,False,False,True
2026-04-23,L5,REGIME_RANGE_CLOSE,P_focus_exact_f4dae8fc,red_box_edge,red_edge_1,4728.98,4832.75,103.77,103.77,False,False,True
2026-04-23,L6,REGIME_RANGE_CLOSE,P_focus_exact_f4dae8fc,red_box_edge,red_edge_2,4685.62,4783.45,97.83,97.83,False,False,True
2026-04-23,L7,REGIME_RANGE_CLOSE,P_focus_exact_f4dae8fc,red_box_quarter,red_box_4_25pct,4631.42,4740.92,109.5,109.5,False,False,True
2026-04-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4768.95,4799.5,30.55,30.55,False,False,True
2026-04-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4739.05,4769.97,30.92,30.92,False,False,True
2026-04-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4709.1,4737.93,28.83,28.83,False,False,True
2026-04-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4679.15,4699.63,20.48,20.48,False,False,True
2026-04-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,prior_hlc,previous_high,4740.4,4789.79,49.39,49.39,False,False,True
2026-04-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_75pct,4699.975,4758.08,58.105,58.105,False,False,True
2026-04-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,green_box_quarter,green_box_1_25pct,4671.805,4722.56,50.755,50.755,False,False,True
2026-04-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_08016716,red_box_quarter,red_box_2_75pct,4641.805,4688.57,46.765,46.765,False,False,True
2026-04-28,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.618,4706.05692,4724.59,18.53308,18.53308,False,False,True
2026-04-28,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.382,4691.20308,4687.0,-4.20308,4.20308,False,True,True
2026-04-28,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,green_box_quarter,green_box_1_25pct,4678.7775,4642.74,-36.0375,36.0375,False,False,True
2026-04-28,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,red_box_quarter,red_box_2_75pct,4648.7775,4609.63,-39.1475,39.1475,False,False,True
2026-04-29,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_range_fraction,prev_range_0.382,4610.79884,4646.78,35.98116,35.98116,False,False,True
2026-04-29,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_close,4597.2,4603.92,6.72,6.72,False,False,True
2026-04-29,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_low,4554.79,4561.81,7.02,7.02,False,False,True
2026-04-29,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,red_box_edge,red_edge_2,4524.79,4527.79,3.0,3.0,True,True,True
2026-04-30,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.618,4572.09,4639.2,67.11,67.11,False,False,True
2026-04-30,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,prior_range_fraction,prev_range_0.382,4548.49,4599.33,50.84,50.84,False,False,True
2026-04-30,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,green_box_quarter,green_box_1_25pct,4526.54,4555.58,29.04,29.04,False,False,True
2026-04-30,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,red_box_quarter,red_box_2_75pct,4496.54,4521.25,24.71,24.71,False,False,True
2026-05-01,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4611.033369,4640.24,29.206631,29.206631,False,False,True
2026-05-01,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4593.12,4599.79,6.67,6.67,False,False,True
2026-05-01,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4575.206631,4556.84,-18.366631,18.366631,False,False,True
2026-05-01,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4560.935,4517.48,-43.455,43.455,False,False,True
2026-05-04,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4674.06625,4645.95,-28.11625,28.11625,False,False,True
2026-05-04,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4641.55875,4606.0,-35.55875,35.55875,False,False,True
2026-05-04,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4610.305,4565.35,-44.955,44.955,False,False,True
2026-05-04,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4579.05125,4522.79,-56.26125,56.26125,False,False,True
2026-05-05,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,green_box_edge,green_edge_2,4668.5,4636.32,-32.18,32.18,False,False,True
2026-05-05,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.875,4621.2475,4598.4,-22.8475,22.8475,False,False,True
2026-05-05,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.618,4585.77636,4558.99,-26.78636,26.78636,False,False,True
2026-05-05,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_479f8e01,red_box_edge,red_edge_1,4554.49,4518.42,-36.07,36.07,False,False,True
2026-05-06,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4603.8025,4644.75,40.9475,40.9475,False,False,True
2026-05-06,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4578.0475,4601.04,22.9925,22.9925,False,False,True
2026-05-06,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4550.17,4556.82,6.65,6.65,False,False,True
2026-05-06,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4522.2925,4510.42,-11.8725,11.8725,False,False,True
2026-05-07,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_3_25pct,4778.8975,4728.08,-50.8175,50.8175,False,False,True
2026-05-07,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_midline,green_mid_2,4701.385,4678.95,-22.435,22.435,False,False,True
2026-05-07,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,prior_hlc,previous_pivot_hlc3,4653.42,4638.72,-14.7,14.7,False,False,True
2026-05-07,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8687202c,green_box_quarter,green_box_1_25pct,4572.1975,4599.88,27.6825,27.6825,False,False,True
2026-05-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,green_box_edge,green_edge_2,4794.81,4730.4,-64.41,64.41,False,False,True
2026-05-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.875,4754.86125,4682.05,-72.81125,72.81125,False,False,True
2026-05-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_hlc,previous_pivot_hlc3,4712.37,4635.49,-76.88,76.88,False,False,True
2026-05-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.125,4695.16875,4595.54,-99.62875,99.62875,False,False,True
2026-05-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_75pct,4766.66625,4790.81,24.14375,24.14375,False,False,True
2026-05-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,green_box_quarter,green_box_2_25pct,4741.19875,4756.62,15.42125,15.42125,False,False,True
2026-05-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,prior_hlc,previous_mid,4713.465,4721.87,8.405,8.405,False,False,True
2026-05-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bdd2b5eb,red_box_quarter,red_box_2_25pct,4685.73125,4684.33,-1.40125,1.40125,True,True,True
2026-05-12,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4715.073367,4786.09,71.016633,71.016633,False,False,True
2026-05-12,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_hlc,previous_mid,4698.345,4752.28,53.935,53.935,False,False,True
2026-05-12,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.333333,4681.616633,4717.37,35.753367,35.753367,False,False,True
2026-05-12,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,red_box_quarter,red_box_2_25pct,4667.04875,4680.73,13.68125,13.68125,False,False,True
2026-05-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_range_fraction,prev_range_0.875,4756.5725,4786.09,29.5175,29.5175,False,False,True
2026-05-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_midline,red_mid_1,4732.165,4746.53,14.365,14.365,False,False,True
2026-05-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,prior_hlc,previous_pivot_hlc3,4708.95,4707.42,-1.53,1.53,True,True,True
2026-05-13,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_5eac08cf,red_box_edge,red_edge_1,4690.85,4670.27,-20.58,20.58,False,False,True
2026-05-14,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f4dae8fc,prior_hlc,previous_high,4726.78,4768.67,41.89,41.89,False,False,True
2026-05-14,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f4dae8fc,red_box_edge,red_edge_1,4683.125,4734.88,51.755,51.755,False,False,True
2026-05-14,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f4dae8fc,red_box_edge,red_edge_2,4639.47,4699.33,59.86,59.86,False,False,True
2026-05-14,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_f4dae8fc,red_box_quarter,red_box_4_25pct,4584.90125,4670.27,85.36875,85.36875,False,False,True
2026-05-15,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,green_box_edge,green_edge_2,4748.8,4693.67,-55.13,55.13,False,False,True
2026-05-15,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.875,4709.5025,4665.63,-43.8725,43.8725,False,False,True
2026-05-15,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_hlc,previous_pivot_hlc3,4671.86,4635.27,-36.59,36.59,False,False,True
2026-05-15,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,prior_range_fraction,prev_range_0.125,4653.7175,4600.62,-53.0975,53.0975,False,False,True
2026-05-18,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_range_fraction,prev_range_0.382,4570.2171,4564.33,-5.8871,5.8871,False,False,True
2026-05-18,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_close,4538.64,4539.06,0.42,0.42,True,True,True
2026-05-18,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,prior_hlc,previous_low,4511.37,4511.93,0.56,0.56,True,True,True
2026-05-18,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_68db2391,red_box_edge,red_edge_2,4481.37,4481.32,-0.05,0.05,True,True,True
2026-05-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_befdd0c4,prior_range_fraction,prev_range_0.666667,4549.653368,4606.82,57.166632,57.166632,False,False,True
