level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2026-02-06,2026-02-05,11,263.9400000000005,146.97000000000025,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_mid | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_midline::red_mid_2 | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_hlc | L6=red_box_midline | L7=prior_hlc,2.9775,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_c158e5db,False,False,69.642504,1.0,1.0,2025-10-22,2025-10-22,2.502549,75.0,75.0,4.0,0.0,33.754956,38.968728,0.0,0.0
2026-02-09,2026-02-06,9,316.03000000000065,173.01500000000033,RANGE_EXTREME_220_PLUS,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,4.00423,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=green_box_edge::green_edge_1,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=green_box_edge,P_focus_exact_2cc6cfdb,False,False,61.307639,1.0,1.0,2026-02-04,2026-02-04,3.2325,50.0,75.0,4.0,0.0,23.860625,23.405937,0.0,0.0
2026-02-10,2026-02-09,10,121.82000000000062,75.91000000000031,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=green_box_quarter,2.72375,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_3_25pct | L5=green_box_edge::green_edge_2 | L6=prior_hlc::previous_close | L7=prior_range_fraction::prev_range_0.75,L4=green_box_quarter | L5=green_box_edge | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_ac0a66ec,False,False,52.533877,1.0,1.0,2026-01-28,2026-01-28,4.310625,50.0,50.0,4.0,0.0,29.485,33.044375,0.0,25.0
2026-02-11,2026-02-10,9,91.16000000000076,60.58000000000038,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=green_box_midline::green_mid_1 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_75pct,L4=green_box_midline | L5=green_box_midline | L6=red_box_quarter | L7=red_box_quarter,1.91,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,10,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_8826e23c,False,False,92.834511,1.0,1.0,2026-01-01,2026-01-01,0.7575,100.0,100.0,4.0,0.0,48.705,52.89125,0.0,0.0
2026-02-12,2026-02-11,11,100.1200000000008,65.0600000000004,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_midline::green_mid_2 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1.39,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_08016716,False,False,76.099698,1.0,1.0,2025-11-03,2025-11-03,2.37625,75.0,100.0,4.0,0.0,4.265,4.43125,50.0,50.0
2026-02-13,2026-02-12,8,221.35999999999967,125.67999999999984,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.382 | L5=red_box_midline::red_mid_2 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_quarter,5.28,50.0,50.0,REGIME_RANGE_CLOSE,4,True,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_c158e5db,False,False,69.594691,1.0,1.0,2025-10-22,2025-10-22,2.502549,75.0,75.0,4.0,0.0,70.803297,73.276648,0.0,0.0
2026-02-16,2026-02-13,8,160.60000000000036,95.30000000000018,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_close | L5=red_box_midline::red_mid_1 | L6=green_box_quarter::green_box_1_75pct | L7=green_box_quarter::green_box_1_25pct,L4=prior_hlc | L5=red_box_midline | L6=green_box_quarter | L7=green_box_quarter,3.5375,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_2_25pct | L6=green_box_edge::green_edge_1 | L7=green_box_quarter::green_box_1_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_edge | L7=green_box_quarter,P_focus_exact_5a3ac3c6,False,False,93.366776,1.0,1.0,2026-01-23,2026-01-23,0.8375,100.0,100.0,4.0,0.0,16.7525,19.89125,0.0,25.0
2026-02-17,2026-02-16,10,87.82999999999993,58.914999999999964,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,0.51928,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,11,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_8826e23c,False,False,92.689583,1.0,1.0,2026-01-01,2026-01-01,0.7575,100.0,100.0,4.0,0.0,35.15875,36.730937,0.0,25.0
2026-02-18,2026-02-17,9,158.47999999999956,94.23999999999978,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_1_75pct | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,0.945,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ff2aa17b,False,False,92.786179,1.0,1.0,2026-01-27,2026-01-27,1.07625,100.0,100.0,4.0,0.0,22.17032,19.65016,0.0,0.0
2026-02-19,2026-02-18,11,156.78999999999996,93.39499999999998,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.75 | L7=prior_hlc::previous_pivot_hlc3,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=prior_hlc,4.32875,50.0,50.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,86.065239,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,66.724375,66.830117,0.0,0.0
2026-02-20,2026-02-19,10,61.590000000000146,45.79500000000007,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_25pct | L5=green_box_quarter::green_box_1_75pct | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_edge,0.50375,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,12,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_8f48236a,False,False,94.85079,1.0,1.0,2026-02-17,2026-02-17,0.51928,100.0,100.0,4.0,0.0,11.63756,11.783155,0.0,0.0
2026-02-23,2026-02-20,11,126.15999999999985,78.07999999999993,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=green_box_midline::green_mid_2 | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_midline | L7=green_box_quarter,5.09,25.0,50.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,86.049932,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,79.863354,79.924177,0.0,0.0
2026-02-24,2026-02-23,11,138.54999999999927,84.27499999999964,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=red_box_quarter::red_box_1_75pct,L4=green_box_edge | L5=prior_hlc | L6=green_box_quarter | L7=red_box_quarter,2.548125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,86.042507,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,63.015856,62.542616,0.0,0.0
2026-02-25,2026-02-24,11,157.1300000000001,93.56500000000005,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=green_box_midline::green_mid_1,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_midline,2.54875,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,P_focus_exact_479f8e01,False,False,72.219792,1.0,1.0,2025-10-28,2025-10-28,1.50424,75.0,75.0,4.0,0.0,17.022545,18.932523,0.0,0.0
2026-02-26,2026-02-25,8,95.78999999999996,62.89499999999998,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.125 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_3_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_edge | L7=red_box_quarter,1.454375,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_174616e6,False,False,91.351365,1.0,1.0,2025-12-19,2025-12-19,1.06625,100.0,100.0,4.0,0.0,23.11875,28.354063,25.0,25.0
2026-02-27,2026-02-26,9,75.36000000000058,52.68000000000029,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,4.5,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,19,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,93.585577,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,27.564975,30.214988,0.0,0.0
2026-03-02,2026-02-27,11,113.92000000000007,71.96000000000004,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_3_75pct | L5=green_box_quarter::green_box_3_25pct | L6=green_box_quarter::green_box_2_75pct | L7=green_box_quarter::green_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_quarter | L7=green_box_quarter,2.485,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_edge::green_edge_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,P_focus_exact_e89e5b19,False,False,92.680506,1.0,1.0,2025-12-29,2025-12-29,0.60875,100.0,100.0,4.0,0.0,98.715,104.1275,0.0,0.0
2026-03-03,2026-03-02,10,158.07999999999993,94.03999999999996,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=red_box_edge::red_edge_1 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_edge | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,3.51,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_574ee998,False,False,91.877978,1.0,1.0,2026-01-22,2026-01-22,1.239375,100.0,100.0,4.0,0.0,66.305,65.00414,0.0,0.0
2026-03-04,2026-03-03,9,383.58999999999924,206.79499999999962,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_2_25pct | L5=red_box_midline::red_mid_2 | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_quarter::red_box_2_75pct,L4=red_box_quarter | L5=red_box_midline | L6=prior_range_fraction | L7=red_box_quarter,7.3125,25.0,25.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=red_box_midline::red_mid_2 | L5=prior_hlc::previous_close | L6=red_box_quarter::red_box_2_75pct | L7=prior_hlc::previous_low,L4=red_box_midline | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,P_focus_exact_2a74f926,False,False,31.300175,1.0,1.0,2025-12-30,2025-12-30,5.6575,25.0,25.0,4.0,0.0,20.705625,23.423437,0.0,0.0
2026-03-05,2026-03-04,9,122.10000000000036,76.05000000000018,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.75 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,1.74625,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_574ee998,False,False,91.80897,1.0,1.0,2026-01-22,2026-01-22,1.239375,100.0,100.0,4.0,0.0,18.21735,18.69055,25.0,25.0
2026-03-06,2026-03-05,8,143.8799999999992,86.9399999999996,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.382 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,2.78,50.0,75.0,REGIME_RANGE_CLOSE,5,True,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ff2aa17b,False,False,92.320843,1.0,1.0,2026-01-27,2026-01-27,1.07625,100.0,100.0,4.0,0.0,29.77392,28.19696,0.0,0.0
2026-03-09,2026-03-06,10,112.88000000000011,71.44000000000005,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=red_box_midline::red_mid_1 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_edge | L5=green_box_midline | L6=red_box_midline | L7=prior_range_fraction,2.69992,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,20,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,93.446591,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,45.846685,44.015,0.0,0.0
2026-03-10,2026-03-09,9,182.97000000000025,106.48500000000013,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,0.774583,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_574ee998,False,False,91.710121,1.0,1.0,2026-01-22,2026-01-22,1.239375,100.0,100.0,4.0,0.0,29.919605,32.462615,0.0,0.0
2026-03-11,2026-03-10,10,121.06999999999971,75.53499999999985,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=prior_range_fraction,0.815,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,P_focus_exact_5eac08cf,False,False,94.313542,1.0,1.0,2026-03-10,2026-03-10,0.774583,100.0,100.0,4.0,0.0,13.885416,13.702396,25.0,25.0
2026-03-12,2026-03-11,10,74.02000000000044,52.01000000000022,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,0.5075,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,13,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_8f48236a,False,False,94.243835,1.0,1.0,2026-02-17,2026-02-17,0.51928,100.0,100.0,4.0,0.0,38.91968,39.35359,0.0,0.0
2026-03-13,2026-03-12,9,136.6300000000001,83.31500000000005,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,0.96,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ff2aa17b,False,False,92.155866,1.0,1.0,2026-01-27,2026-01-27,1.07625,100.0,100.0,4.0,0.0,20.64625,18.87496,25.0,25.0
2026-03-16,2026-03-13,10,118.55999999999949,74.27999999999975,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,1.64004,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,89.657201,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,10.37,9.055,25.0,25.0
2026-03-17,2026-03-16,8,70.5,50.25,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1.92,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_174616e6,False,False,91.041272,1.0,1.0,2025-12-19,2025-12-19,1.06625,100.0,100.0,4.0,0.0,11.0825,13.391875,25.0,25.0
2026-03-18,2026-03-17,12,71.44000000000051,50.720000000000255,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,2.285,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,P_focus_exact_08016716,False,False,75.835016,1.0,1.0,2025-11-03,2025-11-03,2.37625,75.0,100.0,4.0,0.0,8.21,7.855,0.0,25.0
2026-03-19,2026-03-18,11,209.35000000000036,119.67500000000018,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_range_fraction::prev_range_0.25 | L5=red_box_midline::red_mid_2 | L6=prior_hlc::previous_close | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_quarter,4.41375,25.0,75.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,P_focus_exact_479f8e01,False,False,72.086858,1.0,1.0,2025-10-28,2025-10-28,1.50424,75.0,75.0,4.0,0.0,138.279775,142.638638,0.0,0.0
